full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
mouse02_000000335658_sam_fn_mobile_24,cm,fn,0.36675057980852166,0.65,0.08627930218610745,8.212096,0.00025636776
umbrella06_000000312421_mivos_fn,cm,fn,0.31496614179777455,0.98,0.061797195719985314,9.123436,0.00035258904
surfboard02_000000081988_mivos_fn,cm,fn,0.6194042414905137,0.02,0.11819510362441664,11.864586,0.0006337881
broccoli08_000000447522_mivos_fn,cm,fn,0.4430477541016407,0.74,0.10063978173870858,15.356595,0.000871654
bicycle03_000000573094_simple_fn_pc_15,cm,fn,0.3887104650913141,0.01,0.07845880509196135,3.3664777,0.00014842096
couch04_000000128148_ritm_fn_pc_15,cm,fn,0.41720395412564476,0.92,0.07404242888319637,3.6723166,7.5421616e-05
snowboard02_000000193429_simple_fn_pc_2,cm,fn,0.23150394248608536,0.97,0.03927061740204258,15.714162,0.000807177
airplane03_000000281693_sam_fn_pc_1,cm,fn,0.2718176942389231,0.0,0.11151778544076527,4.014018,9.54956e-05
bowl00_000000296634_simple_fn_pc_15,cm,fn,0.3722296434664127,0.38,0.10776241783460203,7.248906,0.000200947
skateboard09_000000261982_mivos_fn,cm,fn,0.3530705738828353,0.97,0.07074182919204322,13.400185,0.0005080761
cat00_000000197528_sam_fn_mobile_21,cm,fn,0.3399945932586895,0.95,0.06541907968880209,7.203202,0.00011755536
oven08_000000407960_ritm_fn_mobile_18,cm,fn,0.46458559137058614,0.7,0.08102417857706669,2.2776706,2.78257e-05
fork05_000000530146_mivos_fn,cm,fn,0.4965909459664704,0.01,0.14596651825587498,7.917253,0.0005377304
bicycle08_000000351530_simple_fn_pc_11,cm,fn,0.18063309909407962,0.84,0.03988765294499451,14.885327,0.0012291012
cell phone05_000000480212_mivos_fn,cm,fn,0.45176998726816675,0.95,0.0796091143257127,5.661401,0.00014262588
fire hydrant07_000000105912_mivos_fn,cm,fn,0.42869073246164674,0.69,0.10334464822360705,13.320905,0.0009022909
banana06_000000352618_ritm_fn_mobile_18,cm,fn,0.2871281169903294,0.83,0.057172096973084834,26.38767,0.0023532293
car02_000000208423_mivos_fn,cm,fn,0.3570062970864745,0.0,0.09292176249806326,11.465793,0.0008228223
toaster02_000000135561_mivos_fn,cm,fn,0.4096479523536322,0.1,0.12059729484562963,20.707191,0.0010922914
sink08_000000474786_mivos_fn,cm,fn,0.2360798221060566,1.0,0.04595575329630315,19.869892,0.0024496028
microwave06_000000426253_simple_fn_mobile_11,cm,fn,0.44512049330900244,0.84,0.09532032391175564,1.4255662,1.8068491e-05
suitcase04_000000112110_mivos_fn,cm,fn,0.34413017598082185,0.4,0.07290370827924997,13.627165,0.0006382727
refrigerator02_000000527750_sam_fn_mobile_8,cm,fn,0.4182233090670206,0.58,0.10558634874493578,7.633952,0.00020838146
cake01_000000119677_mivos_fn,cm,fn,0.32557010356267435,0.34,0.08434309680822878,8.654979,0.00030293936
person07_000000311303_ritm_fn_mobile_14,cm,fn,0.5123302187659633,0.94,0.0800023824260138,6.4357786,0.00020318897
traffic light06_000000269682_sam_fn_mobile_10,cm,fn,0.6027177843523998,0.63,0.17016985581298552,45.971455,0.006016169
bird09_000000335081_sam_fn_pc_11,cm,fn,0.3882972428301296,0.96,0.06649017756206489,6.431311,0.00015960057
couch01_000000405970_ritm_fn_pc_0,cm,fn,0.37615246563135174,0.87,0.06936676111650424,6.3137364,0.00016957124
donut09_000000533855_mivos_fn,cm,fn,0.41727467248310113,0.23,0.10806481198407678,2.956015,5.3843487e-05
book00_000000375278_mivos_fn,cm,fn,0.39760173696038326,0.86,0.07311115137635872,7.4359446,0.0004272955
cow04_000000247838_sam_fn_mobile_2,cm,fn,0.5655901513427404,0.38,0.14648751788135717,36.120262,0.005514904
parking meter04_000000475484_mivos_fn,cm,fn,0.2633325584722122,0.79,0.06285387186591787,9.1743555,0.0003571647
laptop02_000000178469_ritm_fn_mobile_18,cm,fn,0.38558663293161916,0.83,0.07118163762234656,1.5686624,2.071317e-05
horse06_000000303499_ritm_fn_pc_16,cm,fn,0.53529292517535,0.86,0.09230598203331804,8.76319,0.00057511264
elephant08_000000267191_sam_fn_mobile_13,cm,fn,0.3613655185906796,0.62,0.07535655478537612,4.5925093,9.444066e-05
skis05_000000266409_simple_fn_mobile_9,cm,fn,0.6251147959183673,0.06,0.2485337640044717,15.296769,0.0014963424
bus09_000000497867_mivos_fn,cm,fn,0.41359833819623687,0.61,0.08713319378286752,5.57765,0.00012248011
skis03_000000387916_sam_fn_mobile_9,cm,fn,0.5132478734140716,0.13,0.0762998524949507,17.786552,0.0014575068
bed05_000000368684_mivos_fn,cm,fn,0.34168364037612753,0.96,0.05590832266308781,6.829811,0.00017117751
cow07_000000219440_sam_fn_pc_10,cm,fn,0.3240487888792273,0.4,0.07916277610422257,3.45263,5.649641e-05
vase07_000000569700_mivos_fn,cm,fn,0.4081093106071941,1.0,0.07150014540737652,11.313885,0.00068103464
skis06_000000556158_ritm_fn_mobile_1,cm,fn,0.4910501394072691,0.67,0.09431029572233082,19.54405,0.0013827161
bear06_000000361180_sam_fn_mobile_4,cm,fn,0.36240106088136803,0.45,0.07729596080580697,4.8526416,6.181366e-05
sheep01_000000094871_mivos_fn,cm,fn,0.2959928777834551,0.87,0.06063204516870306,5.7975907,0.00012645281
sandwich06_000000197004_sam_fn_mobile_22,cm,fn,0.42431835673123053,0.54,0.0857514430024157,1.5231704,1.781197e-05
toothbrush06_000000521405_ritm_fn_mobile_4,cm,fn,0.4060181538372527,0.74,0.11053478686185551,10.857213,0.00044031985
hot dog01_000000024567_mivos_fn,cm,fn,0.36202919670809225,0.0,0.13760046652144736,9.718908,0.00043287576
toilet02_000000206411_sam_fn_pc_15,cm,fn,0.3519755310017168,0.53,0.08010424857408756,2.1998901,3.7095193e-05
sheep00_000000559956_sam_fn_pc_13,cm,fn,0.39666836203637973,0.9,0.06416712729642442,4.6298647,7.5763455e-05
bench08_000000078404_sam_fn_pc_0,cm,fn,0.36144476205455156,0.54,0.07589340883761536,3.9574542,0.00010254829
skateboard04_000000194471_sam_fn_pc_8,cm,fn,0.4358903329398878,0.86,0.06362976000582306,10.484144,0.00067710126
teddy bear09_000000174018_sam_fn_mobile_14,cm,fn,0.3269283936900339,0.89,0.07089670567689897,4.131767,8.5564425e-05
cat02_000000022892_mivos_fn,cm,fn,0.2606112231468002,0.82,0.04911206711016553,6.88444,0.00029550534
snowboard01_000000074860_ritm_fn_mobile_12,cm,fn,0.49371811919752545,0.0,0.19484512775693397,6.6763144,0.0004043001
teddy bear07_000000189436_ritm_fn_mobile_22,cm,fn,0.35599266289353865,0.98,0.06779383813396052,1.9749911,2.4302371e-05
vase01_000000429530_ritm_fn_mobile_6,cm,fn,0.28669946123236933,0.93,0.0668167352999792,4.6679153,0.000101752106
horse05_000000552371_ritm_fn_pc_9,cm,fn,0.31158341398330797,0.69,0.06500559107558082,4.559974,0.0001374007
hair drier03_000000257169_simple_fn_pc_6,cm,fn,0.2650544329156403,0.16,0.06578065398172034,5.8741355,0.00014668425
hair drier02_000000239041_sam_fn_mobile_3,cm,fn,0.28191905224674896,0.83,0.06399250872784977,27.300373,0.0026687456
vase02_000000440475_mivos_fn,cm,fn,0.6564784313725488,0.05,0.16093368197294314,14.705969,0.00091680355
stop sign05_000000522940_mivos_fn,cm,fn,0.2839370638754697,0.13,0.07679869238689176,7.6521997,0.00014051962
baseball bat09_000000563470_simple_fn_mobile_0,cm,fn,0.4993117636867638,0.74,0.08278378454189568,28.657372,0.0024551107
cow03_000000233567_sam_fn_pc_21,cm,fn,0.2842240920186133,0.98,0.044854140764963975,7.129571,0.00015997184
refrigerator08_000000168593_sam_fn_pc_13,cm,fn,0.42187088721987387,0.47,0.08794586430694715,3.6258354,4.407142e-05
potted plant00_000000395701_mivos_fn,cm,fn,0.37221401233825885,0.03,0.0966110395798208,16.196453,0.0006729189
backpack04_000000507037_mivos_fn,cm,fn,0.46980804664723036,0.92,0.07954091063323486,19.06588,0.0011407934
cell phone08_000000046031_mivos_fn,cm,fn,0.4209363662464438,0.18,0.12939807112037868,28.885712,0.0017557238
banana02_000000571718_sam_fn_pc_13,cm,fn,0.35162310405643726,0.8,0.06849780458416826,14.67149,0.001001495
horse04_000000462904_mivos_fn,cm,fn,0.5146929494779279,0.09,0.0963297164071116,4.152702,0.000104837934
sink09_000000289992_sam_fn_mobile_6,cm,fn,0.3146550280805273,0.04,0.07363493513682903,4.592611,0.00016770278
toilet10_000000523229_mivos_fn,cm,fn,0.37073198127054924,0.96,0.07092937444124905,2.9530346,4.074307e-05
toaster00_000000066841_ritm_fn_mobile_10,cm,fn,0.3365884776391017,0.82,0.05892338544789033,3.7891645,9.6890726e-05
bowl05_000000496954_sam_fn_pc_10,cm,fn,0.3428032233601835,0.79,0.06734562287920015,5.202267,9.642731e-05
suitcase02_000000337055_mivos_fn,cm,fn,0.3373808168977562,0.29,0.07520180432912023,6.621534,0.00018135611
bench09_000000267537_simple_fn_mobile_11,cm,fn,0.5558051596945179,0.04,0.2544462185321433,7.670326,0.00036707934
banana03_000000271471_mivos_fn,cm,fn,0.479945044343698,0.54,0.1222339427896059,13.3981285,0.0005232958
knife00_000000231527_mivos_fn,cm,fn,0.25766919440781477,0.03,0.05841494337287914,25.180174,0.001533343
motorcycle01_000000490936_mivos_fn,cm,fn,0.44568799845501983,0.05,0.10547654988237656,3.0670288,6.6760294e-05
keyboard06_000000056344_mivos_fn,cm,fn,0.3370802025623269,0.97,0.057453792233272065,13.568705,0.0005893153
wine glass01_000000513041_sam_fn_mobile_16,cm,fn,0.24716966881946456,0.46,0.04864436466992773,9.880867,0.00040671654
frisbee08_000000139872_sam_fn_pc_0,cm,fn,0.3344487110442432,0.85,0.06320669238351277,10.025647,0.00027828745
carrot02_000000397681_mivos_fn,cm,fn,0.40323590886641314,0.82,0.09390460296714569,8.66789,0.00021761881
person03_000000468332_ritm_fn_pc_17,cm,fn,0.17205039697203828,0.27,0.05271369861835054,25.612965,0.0022183259
banana00_000000193926_mivos_fn,cm,fn,0.2691868081188208,0.67,0.06307714721119587,14.890494,0.00060972746
spoon09_000000066841_sam_fn_mobile_13,cm,fn,0.22708397027314134,0.97,0.03648031872957294,13.958714,0.0010637202
bowl06_000000209142_simple_fn_pc_12,cm,fn,0.3472663635620915,0.62,0.06904868885448417,1.7400807,2.4947505e-05
hot dog03_000000179898_mivos_fn,cm,fn,0.42647870204433824,0.11,0.11255222417732882,7.2661185,0.0001869684
couch06_000000004495_ritm_fn_pc_3,cm,fn,0.3554163764470011,0.9,0.05356260893872539,3.968415,8.9590205e-05
car06_000000210273_ritm_fn_mobile_16,cm,fn,0.4072301776786625,0.84,0.10842143295274856,26.806673,0.0019705656
horse09_000000356968_mivos_fn,cm,fn,0.33700470925699966,0.84,0.07411661271224305,4.099959,5.9837414e-05
microwave01_000000269866_ritm_fn_mobile_12,cm,fn,0.37587428927274746,0.87,0.07393625394733132,2.32713,3.923282e-05
mouse08_000000372466_mivos_fn,cm,fn,0.3433425529949273,0.62,0.06633957127205839,8.397821,0.00030543227
giraffe00_000000302452_sam_fn_pc_15,cm,fn,0.3962319088272409,0.9,0.05244504032769634,5.7799067,0.00020482244
dog02_000000464522_mivos_fn,cm,fn,0.3573144602574802,0.23,0.07452285945976257,4.874466,0.00014433681
carrot00_000000485972_mivos_fn,cm,fn,0.5924076409027865,0.0,0.18486565872727284,5.544601,0.00027329047
frisbee06_000000227482_mivos_fn,cm,fn,0.4290533532986955,0.61,0.09993086172581034,6.452715,0.00032167844
toaster04_000000453302_mivos_fn,cm,fn,0.6051488209939148,0.79,0.1165647198795884,16.220125,0.0013930512
donut02_000000238866_mivos_fn,cm,fn,0.4214509514442231,0.91,0.07032848467306421,16.72627,0.0010741212
sink02_000000092124_mivos_fn,cm,fn,0.4975670155502392,0.41,0.10074944452223306,7.530328,0.00031598672
orange00_000000050679_mivos_fn,cm,fn,0.36693373437039595,0.21,0.08170485472972558,5.032849,0.00010278051
vase00_000000262631_mivos_fn,cm,fn,0.511989531745913,0.03,0.17060257579653068,3.939162,7.335026e-05
refrigerator01_000000435880_ritm_fn_mobile_11,cm,fn,0.463398671450778,0.11,0.11749136483014641,3.5762641,6.7677116e-05
bicycle00_000000507037_ritm_fn_mobile_9,cm,fn,0.4264835022522523,0.96,0.10070746750310546,24.927073,0.0029177435
sports ball04_000000567640_mivos_fn,cm,fn,0.3734072339498214,0.29,0.11767391768024657,29.754478,0.0025572067
person05_000000388927_mivos_fn,cm,fn,0.29023477829240635,0.94,0.055167774252742455,4.55861,9.041631e-05
person00_000000507223_sam_fn_pc_18,cm,fn,0.42305408129451233,0.13,0.09264599014944663,11.371987,0.0006377398
toilet01_000000055002_sam_fn_mobile_7,cm,fn,0.37923578117615114,0.06,0.08076431134850318,7.0437975,0.00018042112
sink07_000000117914_simple_fn_mobile_14,cm,fn,0.4539564389571675,0.36,0.12918915749184165,4.643488,0.00019404084
pizza08_000000197022_simple_fn_pc_12,cm,fn,0.4401875526976097,0.89,0.10113863143463381,2.9129312,4.2439842e-05
scissors09_000000351096_ritm_fn_mobile_9,cm,fn,0.3013965563371695,0.66,0.06096888621273072,4.58387,0.0001506196
skis08_000000516677_sam_fn_mobile_8,cm,fn,0.676802614379085,0.0,0.2687553805199332,5.3415356,0.0003268989
mouse01_000000046031_mivos_fn,cm,fn,0.5462203577233876,0.51,0.12732258508750238,11.6046915,0.0005822914
truck04_000000495054_simple_fn_pc_9,cm,fn,0.40140693412076156,0.29,0.11436895502905042,7.3796186,0.000582784
keyboard08_000000570782_ritm_fn_pc_19,cm,fn,0.43916816850142054,0.05,0.1262446439051217,11.754649,0.00087185146
pizza00_000000197022_sam_fn_pc_19,cm,fn,0.35284845348887406,0.48,0.0721843124317154,5.5231485,9.812799e-05
laptop01_000000229659_sam_fn_mobile_9,cm,fn,0.49093254555100163,0.0,0.13211683032430951,1.4649096,1.8593626e-05
cup08_000000377368_mivos_fn,cm,fn,0.4020289093476726,0.01,0.09041982444914005,16.28883,0.0009891735
cow02_000000180383_sam_fn_mobile_19,cm,fn,0.3789864353986093,0.37,0.08447266985797999,3.0943124,5.5010514e-05
bench00_000000322829_mivos_fn,cm,fn,0.4206888104271336,0.02,0.11722457547658696,3.6096332,9.103329e-05
orange01_000000351609_mivos_fn,cm,fn,0.3166751754352212,0.01,0.07480242620155503,4.043515,0.00015805001
motorcycle02_000000524108_ritm_fn_mobile_0,cm,fn,0.35662512171083877,0.22,0.09045898615357037,2.8688948,3.6145055e-05
skateboard03_000000025096_sam_fn_pc_16,cm,fn,0.3093630463611148,0.99,0.04270221283381855,6.1544056,0.00026505487
truck00_000000293324_ritm_fn_mobile_0,cm,fn,0.40140194153523195,0.88,0.07159777657076632,17.096724,0.0013122684
zebra09_000000068933_sam_fn_mobile_2,cm,fn,0.2873770052846534,0.0,0.09301009544431613,3.2703595,0.0001825964
handbag03_000000116439_mivos_fn,cm,fn,0.3997625893907839,0.74,0.08101823784251412,10.750353,0.000557477
teddy bear05_000000383386_mivos_fn,cm,fn,0.48278228557612085,0.69,0.10852800603579725,5.675894,0.0001478932
carrot06_000000015254_mivos_fn,cm,fn,0.43017573083588173,0.54,0.08826183018884817,5.8880305,0.00015681988
cell phone09_000000506933_sam_fn_mobile_14,cm,fn,0.4123649431520041,0.8,0.084099206136654,4.537222,8.6460335e-05
donut01_000000377814_sam_fn_mobile_8,cm,fn,0.38918169251334533,0.93,0.06908141343414652,7.27677,0.00015467755
train01_000000524742_simple_fn_pc_15,cm,fn,0.2956413202128073,0.84,0.07534387717557166,2.6665897,3.4168825e-05
teddy bear01_000000522638_ritm_fn_pc_21,cm,fn,0.4089287298645874,0.31,0.10905737180647565,1.7765212,1.7008215e-05
knife03_000000012576_sam_fn_mobile_12,cm,fn,0.32845619787876473,0.99,0.06327457056749353,16.863586,0.0010839119
broccoli06_000000356498_mivos_fn,cm,fn,0.40412012991452995,0.06,0.15928440928961218,12.72807,0.00070950587
bowl09_000000419312_sam_fn_pc_17,cm,fn,0.4412596493965876,0.99,0.07115584290282673,11.299025,0.0008211652
baseball glove05_000000012639_mivos_fn,cm,fn,0.47437133807173104,0.4,0.10623629837334711,18.94134,0.0010187599
giraffe08_000000282912_ritm_fn_mobile_22,cm,fn,0.40960182925432165,0.32,0.11086439408522346,4.4242015,0.00015368163
zebra06_000000001818_mivos_fn,cm,fn,0.3865498529993143,0.89,0.07293877395421812,3.23989,6.180432e-05
pizza02_000000429623_ritm_fn_pc_7,cm,fn,0.376408775160236,0.92,0.07360769593146373,2.8122346,3.1688734e-05
motorcycle04_000000408830_mivos_fn,cm,fn,0.4436669176869069,0.0,0.1321110147709689,3.298398,6.557552e-05
bed07_000000213422_sam_fn_pc_1,cm,fn,0.31483264962175433,0.42,0.0752817553545114,2.4436278,4.4221953e-05
frisbee00_000000481413_sam_fn_pc_0,cm,fn,0.3274350353422619,0.5,0.07757400809673698,26.797867,0.0023367854
donut03_000000486438_mivos_fn,cm,fn,0.3899830154610578,0.54,0.07150199738103709,7.6866097,0.00025154676
banana09_000000479448_mivos_fn,cm,fn,0.3048913396656222,0.08,0.08683321292308648,12.408122,0.00094976975
elephant00_000000183648_mivos_fn,cm,fn,0.3931864413883645,0.0,0.1597953384193884,2.543763,5.6782712e-05
truck03_000000205647_mivos_fn,cm,fn,0.31060548866269455,0.79,0.054245524094675,8.040472,0.00020882636
baseball glove07_000000109118_mivos_fn,cm,fn,0.39756809835658646,0.36,0.08904789770919333,11.865827,0.00056862115
bottle03_000000432085_simple_fn_mobile_14,cm,fn,0.3201123017461942,0.96,0.05344663980600646,11.815684,0.00082015974
zebra08_000000447313_mivos_fn,cm,fn,0.6298890924779003,0.02,0.17558206991115566,5.1409364,0.00018846904
cell phone06_000000112997_ritm_fn_mobile_12,cm,fn,0.2856448710704607,0.17,0.0779888272142661,2.9233162,4.4277764e-05
dining table03_000000147205_ritm_fn_mobile_20,cm,fn,0.47543875832962024,0.0,0.17253870981856131,0.7907645,1.2504111e-05
toothbrush03_000000445999_mivos_fn,cm,fn,0.5400652272727272,0.01,0.17372046949900605,12.159251,0.0007618661
remote03_000000546325_sam_fn_mobile_11,cm,fn,0.3946120277298915,0.52,0.08805448293407751,14.458241,0.0007062171
bottle09_000000312192_simple_fn_mobile_19,cm,fn,0.33874078455214146,0.23,0.0961270630459869,4.857112,0.00012793386
boat06_000000190140_ritm_fn_mobile_21,cm,fn,0.29681192823752045,0.94,0.05022212711733858,3.7916858,6.432083e-05
fork00_000000231822_ritm_fn_pc_14,cm,fn,0.659594441320574,0.0,0.32975470076437063,8.275578,0.00070998736
umbrella08_000000230993_mivos_fn,cm,fn,0.38893742910966245,0.62,0.08769133956480829,6.601812,0.00020902642
vase03_000000327601_sam_fn_mobile_16,cm,fn,0.25161268151152805,0.95,0.06579105929808148,14.232991,0.001233911
bear03_000000375015_sam_fn_pc_13,cm,fn,0.37539305074624696,0.85,0.08012724359449196,2.2777073,3.6172383e-05
cell phone00_000000396729_sam_fn_pc_16,cm,fn,0.39138709695834856,0.9,0.07154567649856464,8.604119,0.00037537314
oven06_000000330818_sam_fn_pc_14,cm,fn,0.38560178242918797,0.3,0.0940758439668434,5.186428,0.00011043819
surfboard08_000000489339_sam_fn_mobile_21,cm,fn,0.5071230361264342,0.07,0.1624278048595875,1.6510874,2.8695096e-05
keyboard03_000000108026_sam_fn_mobile_6,cm,fn,0.39752366852934645,0.27,0.08557247834663471,3.239489,5.7490786e-05
fire hydrant06_000000026926_mivos_fn,cm,fn,0.4058940305596889,0.01,0.15090560650337925,3.202552,6.2721454e-05
kite01_000000235778_ritm_fn_mobile_15,cm,fn,0.23878043223405074,0.24,0.06675911958210386,12.714187,0.00088812644
suitcase06_000000179174_mivos_fn,cm,fn,0.30152729237213965,0.01,0.0911895125609848,21.035376,0.0013789553
laptop00_000000206218_sam_fn_pc_13,cm,fn,0.4025577814170189,0.56,0.08745602430938972,4.40103,0.0001048036
car09_000000575243_mivos_fn,cm,fn,0.2869441695136401,0.93,0.05613816804483798,9.433944,0.00033117138
airplane05_000000005477_sam_fn_mobile_24,cm,fn,0.29907218678424774,0.0,0.13322370774474407,3.4772563,8.3870545e-05
handbag09_000000360137_sam_fn_mobile_21,cm,fn,0.27464319072018883,0.89,0.04749750948858595,19.11822,0.00081125105
tie09_000000207585_mivos_fn,cm,fn,0.6130674820093344,0.0,0.24690133205530926,9.764608,0.0004353643
motorcycle03_000000270066_sam_fn_mobile_11,cm,fn,0.2792105881233006,0.13,0.07912999269594474,5.5789404,0.00012295817
microwave07_000000319696_sam_fn_mobile_18,cm,fn,0.41356518655716684,0.87,0.0751736033796171,5.17276,0.00020050375
sports ball07_000000098853_sam_fn_mobile_6,cm,fn,0.4796527751372042,0.78,0.10354685282271003,30.121277,0.003715462
giraffe01_000000288882_mivos_fn,cm,fn,0.4328225146503953,0.61,0.11842352922282055,10.016373,0.00040940745
baseball glove08_000000537827_ritm_fn_mobile_7,cm,fn,0.38092694677970934,0.58,0.09039762598925857,24.334473,0.0028525433
knife06_000000226984_sam_fn_mobile_3,cm,fn,0.7721157796451914,0.63,0.15737652363741264,41.329185,0.0059045614
surfboard00_000000177539_sam_fn_mobile_15,cm,fn,0.3717000943971462,0.45,0.08154266809677026,2.8984702,4.9596987e-05
laptop05_000000112798_ritm_fn_pc_18,cm,fn,0.4036014254804634,0.77,0.07646847902830407,6.2179265,0.00022236051
suitcase01_000000440507_simple_fn_pc_6,cm,fn,0.41075493660279516,0.25,0.11656557559703423,3.7476306,0.00010781012
bicycle09_000000279278_mivos_fn,cm,fn,0.6331328717726401,0.07,0.21086288806083997,5.927621,0.00034069066
person01_000000397351_sam_fn_pc_21,cm,fn,0.3385281660969559,0.75,0.06088419586613175,4.780937,9.593875e-05
scissors02_000000348012_sam_fn_pc_21,cm,fn,0.3036359276201463,0.55,0.06238892249416072,4.7363634,8.532043e-05
microwave05_000000498463_sam_fn_pc_17,cm,fn,0.38089888994438087,0.95,0.06488434756712062,11.68364,0.0004710526
