full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
146,cm,first,0.18272742768634398,0.84,0.031125331652938647,7.8061647,0.00013940662
310,cm,first,0.20940128006798142,0.76,0.04179718945980986,3.283206,4.2529977e-05
191,cm,first,0.12748816511590794,0.59,0.030594795092722133,11.120218,0.00026070882
058,cm,first,0.24540115561054068,0.15,0.05096050779767088,7.7675853,0.00018616291
192,cm,first,0.13376141534116864,0.66,0.028919647537870432,12.968067,0.00038861015
317,cm,first,0.15930236148766083,0.52,0.03285731189948502,9.524448,0.00024046098
028,cm,first,0.21208711941710637,0.0,0.07096581904389081,5.292785,0.00013127846
075,cm,first,0.1261956388254185,0.0,0.03659968380606647,10.287381,0.00033706662
086,cm,first,0.1733888237632813,0.92,0.02774797362059229,10.680438,0.00026765477
139,cm,first,0.3323649024934867,0.12,0.16817593803022568,12.375961,0.00047295113
321,cm,first,0.25740132315996356,0.53,0.06824851730684199,9.229225,0.00019673728
107,cm,first,0.191006948416966,0.26,0.04828593842058639,10.716197,0.00033050115
206,cm,first,0.36771960515302804,0.62,0.05804565253903973,7.730515,0.00012631762
182,cm,first,0.3078469935172694,0.0,0.11955350743222162,4.044085,7.5979246e-05
213,cm,first,0.23951965125002977,0.78,0.04378220620627277,23.626783,0.0012224417
119,cm,first,0.1478985802014247,0.72,0.029045856314685082,20.380701,0.00080927776
039,cm,first,0.2269047974964667,0.25,0.04752162024873856,11.111187,0.00028062708
070,cm,first,0.11569915977967683,0.49,0.02557689976020478,14.065671,0.00045317467
171,cm,first,0.24666097344970733,0.82,0.047432378671043995,16.94138,0.00071224023
059,cm,first,0.24562382857142862,0.68,0.04494804127075324,14.468375,0.00046835895
088,cm,first,0.14500232954201597,0.87,0.025046028339071623,11.569463,0.00031283472
066,cm,first,0.18669297267806878,0.55,0.036089335221770845,6.7487226,0.00015201837
037,cm,first,0.24300862631422637,0.09,0.055405496278326256,4.4075103,5.639117e-05
306,cm,first,0.2652440432326209,0.01,0.09943851772100565,9.986576,0.00029735724
204,cm,first,0.3123562990245213,0.83,0.07709167861075769,6.0401278,9.616717e-05
299,cm,first,0.12015721942187153,0.11,0.023782038633804074,13.749541,0.0004594788
081,cm,first,0.1882765702724945,0.22,0.03871667418501099,11.913643,0.00033142322
337,cm,first,0.3119079807101784,0.02,0.06916279416450764,4.9191933,9.4577175e-05
106,cm,first,0.21373975577203436,0.0,0.08625606944526684,5.4249215,0.00015932585
233,cm,first,0.18287801417732713,0.11,0.04097329571681678,7.5519247,0.0001673539
177,cm,first,0.3521536084290779,0.07,0.0968016628374399,7.8869224,0.00019809167
289,cm,first,0.19421852787241983,0.05,0.04772053823688546,11.117417,0.00026555773
082,cm,first,0.22303309804394747,0.11,0.05110785059255199,10.634283,0.0002756689
274,cm,first,0.25306787603025727,0.59,0.0524135929857442,7.182839,0.00011673855
344,cm,first,0.29629620784099725,0.0,0.09228581858551138,4.5144696,9.402306e-05
318,cm,first,0.14990555317228163,0.36,0.033239277238795474,10.0892935,0.00023492622
281,cm,first,0.2179395029509848,0.1,0.055301544530262,16.467585,0.0005910388
282,cm,first,0.22473292977682124,0.86,0.04403997727461809,9.350104,0.00019794889
175,cm,first,0.3552094323562593,0.14,0.1049795949229789,5.9726305,0.000121383375
186,cm,first,0.27016757516925527,0.09,0.06934771720814516,5.495523,9.086266e-05
010,cm,first,0.4212075118402043,0.61,0.06717352358264436,13.04407,0.00039486247
103,cm,first,0.12036309247265564,0.0,0.04721810841387317,7.875235,0.00021453999
011,cm,first,0.33901683794947673,0.09,0.07841511469348579,24.160667,0.001601077
046,cm,first,0.24433293609577922,0.56,0.044715852498252696,7.0449557,0.00013149789
056,cm,first,0.27470540917372843,0.45,0.0609147218093587,15.660979,0.00056880707
001,cm,first,0.19515294334499525,0.66,0.03900060188364514,7.916173,0.00016929052
315,cm,first,0.11010625919243898,0.04,0.026479554938201907,12.629379,0.00034298986
284,cm,first,0.2647868716451323,0.07,0.07469172185960671,5.040308,7.702455e-05
140,cm,first,0.3238937114197531,0.56,0.15174736679067366,12.855166,0.00045972315
193,cm,first,0.13442411618225175,0.43,0.03166761597007217,12.879126,0.000444764
221,cm,first,0.22773391778051638,0.32,0.044048619065226884,7.721971,0.00017439846
247,cm,first,0.2740956467052024,0.13,0.060701247748426425,11.741214,0.0003619364
072,cm,first,0.12425971092772237,0.4,0.025500454379857315,12.950159,0.00040923766
130,cm,first,0.29279773031632417,0.0,0.09452634331034883,2.783122,3.791611e-05
225,cm,first,0.29500061383639037,0.48,0.06586792490377216,8.770968,0.00018169564
293,cm,first,0.1863854613632942,0.18,0.04826001042314896,10.385212,0.0002630274
342,cm,first,0.24902503643897297,0.66,0.04844888204674181,7.1184993,9.456421e-05
127,cm,first,0.22749329617613226,0.68,0.04407185301492945,10.983813,0.00030051082
111,cm,first,0.2554388475122099,0.02,0.05646315949632575,6.525574,0.00014856613
194,cm,first,0.13211220492486825,0.14,0.03423345105069024,14.227674,0.0004804825
032,cm,first,0.2588890208701804,0.07,0.05350256432533612,4.3758945,5.3384276e-05
266,cm,first,0.17430972325226315,0.88,0.04102077175838036,8.710235,0.00015321303
256,cm,first,0.1981971705631369,0.27,0.04400129203712425,8.074639,0.00012712918
336,cm,first,0.2484901559078509,0.43,0.05205954307336914,10.833908,0.00035642742
300,cm,first,0.11163802246837269,0.34,0.025992063916763546,15.925176,0.00057230424
223,cm,first,0.3069200437546194,0.0,0.13625796203759635,4.3515315,7.670937e-05
280,cm,first,0.30508855712072125,0.85,0.05303521595571082,4.973274,5.998497e-05
180,cm,first,0.36715310073640484,0.05,0.10013104006577599,7.4612756,0.00017355003
090,cm,first,0.18629610169085023,0.19,0.04070892254637129,8.859957,0.00025306328
330,cm,first,0.23205421273161794,0.93,0.04066022320203037,9.924704,0.0002542837
205,cm,first,0.3646652147524322,0.0,0.17954234722566656,5.9975624,0.000123938
116,cm,first,0.24366882758620692,0.0,0.07805634594091501,6.096837,0.00014187432
033,cm,first,0.3096666432552954,0.0,0.11436221000497249,2.9682517,3.993036e-05
243,cm,first,0.2371979035087719,0.08,0.06509666785143192,5.6431704,9.4326744e-05
324,cm,first,0.23368934311731576,0.57,0.05591470759734272,12.6561165,0.00044732747
024,cm,first,0.15897750538636019,0.38,0.03544598534280426,13.18397,0.00037196666
151,cm,first,0.17896932444483452,0.91,0.034145585222968386,7.175638,0.00012637013
197,cm,first,0.14358018010150522,0.9,0.027183077726333268,17.58842,0.0006704438
165,cm,first,0.20634599984913765,0.14,0.05255919170254313,6.669001,0.00015292078
196,cm,first,0.14079857144292546,0.61,0.029244353261958997,14.381499,0.00055807066
241,cm,first,0.24152504063238767,0.08,0.07406780385005331,7.952221,0.00018317538
156,cm,first,0.14600509461470787,0.38,0.03342553187856412,14.904149,0.00054630474
240,cm,first,0.21208850255610712,0.61,0.03792654045114921,7.520826,0.00012882303
178,cm,first,0.37441595374362663,0.87,0.06671611178677535,7.2714067,0.00015651285
102,cm,first,0.2654471387635812,0.0,0.09972202809758966,6.6460557,0.00014796628
244,cm,first,0.19480006183177917,0.67,0.03222153050732009,7.5967975,0.00013804481
121,cm,first,0.28300754266412953,0.0,0.09970826874642952,8.951901,0.0002646051
042,cm,first,0.2505586126488992,0.4,0.050167070731958335,18.824406,0.0008371276
089,cm,first,0.12895081033642128,0.78,0.02737265590866368,16.80975,0.0005544759
323,cm,first,0.22660629343036895,0.0,0.06855942745266276,10.466035,0.00030377827
120,cm,first,0.1639145069401714,0.21,0.04593227113424602,16.782934,0.00060475187
216,cm,first,0.18921387601801284,0.0,0.04762201412039401,11.686124,0.00042504488
304,cm,first,0.156989737712806,0.21,0.04237189346116386,17.224373,0.0005152088
084,cm,first,0.19862008935064934,0.0,0.04396534245218492,8.933074,0.00024398796
260,cm,first,0.20593179395642988,0.18,0.0509330885123878,9.652418,0.00018312721
235,cm,first,0.1673906825593395,0.03,0.053328719609456156,6.455726,0.00014185066
176,cm,first,0.33865111641637785,0.04,0.08983613751398335,9.714161,0.0002364143
228,cm,first,0.21825961513652345,0.21,0.062213369658363646,10.059267,0.00023562367
211,cm,first,0.28294673736359377,0.04,0.08273029452587694,7.0119658,0.0001523447
013,cm,first,0.17114946718328647,0.93,0.030938654323275562,16.739084,0.00064697984
018,cm,first,0.21986923076923076,0.96,0.03253647675469429,13.541157,0.00045688916
242,cm,first,0.20192251585044757,0.53,0.046824384274417444,8.793309,0.00017347133
027,cm,first,0.14679094350431543,0.05,0.040744119594850955,10.677264,0.00027697993
158,cm,first,0.15608752146934726,0.74,0.031173106907176278,12.8020315,0.0004682699
012,cm,first,0.1974532915068562,0.19,0.049262919150047324,9.840689,0.00023988988
185,cm,first,0.3177253092989503,0.12,0.07313782391974213,4.315838,7.7282486e-05
108,cm,first,0.246986111915734,0.0,0.05769545185103016,7.750782,0.00016689625
308,cm,first,0.2301776549971964,0.91,0.044269133534484306,12.00293,0.00038791646
000,cm,first,0.1991018526148864,0.59,0.04131324571008377,7.202794,0.00015662766
181,cm,first,0.2831053107218194,0.12,0.08175274486775161,5.329055,9.257064e-05
277,cm,first,0.21724464323440115,0.07,0.03679775345870091,10.860238,0.00029493857
341,cm,first,0.3050865794530059,0.1,0.06208059303896066,4.4593835,6.714676e-05
251,cm,first,0.20646570137939532,0.36,0.04824662370315618,7.0709996,0.00011384667
212,cm,first,0.32592456986007906,0.13,0.07893571933005095,6.7098827,0.0001429506
329,cm,first,0.22143540896665898,0.06,0.047737934831265705,9.592607,0.00029424022
085,cm,first,0.17191220100242047,0.81,0.027268492888396785,8.694384,0.00020770734
327,cm,first,0.22016150906385282,0.93,0.039997891218413045,10.843628,0.00027832444
157,cm,first,0.3100099885278271,0.41,0.07361504327194648,11.532,0.0003160143
340,cm,first,0.264675932527431,0.0,0.07278844307398336,4.1189365,4.722158e-05
287,cm,first,0.19239810666630983,0.42,0.04316493875904451,10.8856325,0.00026645797
036,cm,first,0.25025226940988177,0.02,0.06330664658947321,4.903521,6.785342e-05
125,cm,first,0.2874070620484219,0.37,0.0700502673555063,9.259152,0.0002690107
325,cm,first,0.25120545901541225,0.81,0.048591639060844904,8.964965,0.00023961483
296,cm,first,0.20185945995352614,0.18,0.050693793344491284,7.3121886,0.0001806057
143,cm,first,0.38263453666077574,0.0,0.2118435723777905,12.237426,0.00046130788
125_sam_fn_pc_7,cm,fn,0.3640220024071009,0.09,0.07399658341704654,5.194327,0.00011780261
314_simple_fn_mobile_11,cm,fn,0.2034591651105544,0.0,0.07804180169110049,20.573502,0.0006985501
221_sam_fn_mobile_24,cm,fn,0.3700698731759841,0.54,0.060494278682075506,5.517917,8.903172e-05
074_mivos_fn,cm,fn,0.46153694612163537,0.05,0.13423944928626033,6.535971,0.00018269118
289_mivos_fn,cm,fn,0.36933456150678895,0.95,0.06015560677525399,11.207316,0.00028145732
090_ritm_fn_pc_10,cm,fn,0.2586916695820396,0.01,0.06558709491351382,5.3583794,0.00013950132
085_simple_fn_pc_8,cm,fn,0.22495658193818055,0.03,0.062388005319431825,3.7217774,0.00010680552
141_ritm_fn_mobile_21,cm,fn,0.3584416639000871,0.86,0.1267504968503415,9.37814,0.00029561028
231_mivos_fn,cm,fn,0.47565985628686197,0.44,0.12768616664165983,7.678012,0.00013384076
199_ritm_fn_pc_7,cm,fn,0.1909023267595409,0.31,0.051490320686645365,11.052115,0.0003145331
165_sam_fn_mobile_12,cm,fn,0.3433629973548006,0.89,0.06834074252841886,4.048108,6.988864e-05
055_ritm_fn_pc_17,cm,fn,0.35366742323708406,0.92,0.06895711341739341,5.9186006,0.00011323012
143_sam_fn_mobile_23,cm,fn,0.5657073745372356,0.0,0.3724062072346069,6.1323233,0.00023191104
295_ritm_fn_mobile_16,cm,fn,0.2633240906102286,0.39,0.05742850632130372,4.796446,9.148498e-05
296_sam_fn_pc_5,cm,fn,0.27181495490824537,0.04,0.058962213493833494,5.09934,0.000103128674
198_mivos_fn,cm,fn,0.3574155879524324,0.92,0.07181956769033221,8.099174,0.00022854882
018_mivos_fn,cm,fn,0.35208977120762835,0.08,0.09151880848675287,5.28004,9.811748e-05
077_sam_fn_mobile_5,cm,fn,0.33687438459461144,0.04,0.06255724240738292,6.2007585,0.00014093693
016_ritm_fn_mobile_18,cm,fn,0.27569281432334936,0.17,0.08082476301968711,8.024688,0.0002393887
344_simple_fn_pc_22,cm,fn,0.35681901691484047,0.29,0.09839755689396949,4.145116,7.918091e-05
193_sam_fn_mobile_7,cm,fn,0.1844013910548523,0.93,0.03543258883366083,12.08406,0.00034085434
163_sam_fn_pc_17,cm,fn,0.2871042321208792,0.84,0.06723156436870828,4.3212123,8.792017e-05
244_mivos_fn,cm,fn,0.48696461572918304,0.1,0.12206248813965581,4.1877346,4.990742e-05
194_ritm_fn_pc_14,cm,fn,0.20186244535727227,0.89,0.0393303785559615,12.082822,0.00034784552
003_mivos_fn,cm,fn,0.32671787416412906,0.84,0.07412701687806422,9.877488,0.00020612475
036_mivos_fn,cm,fn,0.39393981135540235,0.0,0.11581167112253254,2.6128056,6.0722876e-05
161_sam_fn_mobile_11,cm,fn,0.329635070151876,0.65,0.07121622908313957,4.4645233,0.00012508278
191_sam_fn_mobile_2,cm,fn,0.18140667865956037,0.15,0.052030030587999966,6.5833297,0.00014721058
259_sam_fn_mobile_14,cm,fn,0.188505597201933,0.73,0.038504206919979474,8.991228,0.00016141486
012_simple_fn_mobile_19,cm,fn,0.21906129895195703,0.95,0.0439937847035001,11.35359,0.0003578932
098_simple_fn_mobile_22,cm,fn,0.2869457367857299,0.9,0.06854480425746907,6.7182817,0.00016426833
023_sam_fn_mobile_10,cm,fn,0.34771122562470286,0.66,0.05219230935468852,8.727069,0.00023250667
286_sam_fn_pc_10,cm,fn,0.3108587507257674,0.68,0.07045674272265118,5.966063,0.00012306949
100_simple_fn_pc_3,cm,fn,0.2120115149427627,0.57,0.043178141938898566,6.0910316,0.00012219974
150_mivos_fn,cm,fn,0.40962343719635325,0.26,0.11086461292015012,4.1819987,5.4406828e-05
140_simple_fn_pc_12,cm,fn,0.21262213472271937,0.61,0.03919338651899945,13.63854,0.00047492137
335_simple_fn_pc_22,cm,fn,0.32879171335961827,0.12,0.08027339750517999,3.388751,5.0850962e-05
226_simple_fn_pc_9,cm,fn,0.34765018805309733,0.82,0.07203344149807783,6.853717,0.00014660876
291_mivos_fn,cm,fn,0.44463899447734945,0.05,0.12338243585706582,12.365798,0.00036488698
139_sam_fn_pc_0,cm,fn,0.37015709741724157,0.53,0.16550069501068357,12.716837,0.00045877064
294_simple_fn_mobile_16,cm,fn,0.2863868648227353,0.65,0.0536640570456071,7.383601,0.00014547809
131_sam_fn_mobile_3,cm,fn,0.2804461437177358,0.05,0.08060111716267399,4.97182,5.7231344e-05
005_mivos_fn,cm,fn,0.3905450304235284,0.84,0.07000923165659334,10.159546,0.00025095834
245_mivos_fn,cm,fn,0.45228498237455583,0.65,0.07173956291481914,12.317823,0.00033141766
019_mivos_fn,cm,fn,0.32696896206722814,0.76,0.061855666441779734,10.021916,0.00021806444
169_mivos_fn,cm,fn,0.5111740830412383,0.57,0.1107759371842866,10.221103,0.00033486163
303_ritm_fn_mobile_1,cm,fn,0.13283837771459078,0.1,0.023708218621630164,12.861099,0.00045630522
176_ritm_fn_pc_12,cm,fn,0.315327273243712,0.04,0.10312047987702457,9.192036,0.00020694171
274_mivos_fn,cm,fn,0.4697326253263963,0.0,0.16360184880577627,3.4006739,6.6827466e-05
177_ritm_fn_mobile_20,cm,fn,0.39735284790235154,0.35,0.07938421953975233,7.1375504,0.00013974216
008_mivos_fn,cm,fn,0.453618147817657,0.01,0.11489786321487619,7.2255445,0.00026175685
017_ritm_fn_mobile_7,cm,fn,0.41692256234933794,0.0,0.2115687791826965,2.93518,7.324291e-05
034_mivos_fn,cm,fn,0.4857304728532038,0.01,0.1239194717509148,3.6894927,7.840454e-05
336_sam_fn_mobile_10,cm,fn,0.3379162956498653,0.11,0.07934013513346073,7.3899484,0.00020564112
170_mivos_fn,cm,fn,0.42019228774130735,0.0,0.10393446877573057,12.506008,0.0005491173
243_sam_fn_mobile_8,cm,fn,0.32621678421637185,0.17,0.07295521056492305,2.9202473,5.5468816e-05
203_ritm_fn_pc_8,cm,fn,0.2982873355263158,0.77,0.08240908263742609,6.0028853,9.997678e-05
214_sam_fn_mobile_7,cm,fn,0.24603449292319313,0.23,0.0698411581552991,9.873591,0.0002505293
041_mivos_fn,cm,fn,0.4445148351958982,0.01,0.12325838872264733,9.902948,0.0002880587
054_sam_fn_pc_42,cm,fn,0.5809875154637384,0.0,0.22699778761778405,2.1301644,3.669212e-05
223_ritm_fn_pc_3,cm,fn,0.34211232535450126,0.39,0.09763478241412167,4.810407,7.58582e-05
033_simple_fn_mobile_2,cm,fn,0.28868264833936974,0.6,0.0632710440105533,6.9896975,9.068901e-05
060_mivos_fn,cm,fn,0.45471849534748365,0.0,0.15706281523007473,3.3858352,6.7751884e-05
217_sam_fn_mobile_3,cm,fn,0.31933622084311303,0.95,0.07358802749195531,22.67098,0.0012877698
078_ritm_fn_mobile_16,cm,fn,0.296400697111299,0.73,0.054182648590029824,8.51242,0.00020666169
206_sam_fn_mobile_1,cm,fn,0.30285687785943943,0.99,0.04125095469322211,6.5722513,0.00010617219
053_sam_fn_mobile_23,cm,fn,0.3135379626057693,0.75,0.06971317752790011,5.4475665,0.00012020716
010_ritm_fn_mobile_16,cm,fn,0.4382034506103447,0.84,0.07146135314095499,7.509442,0.00022371304
158_sam_fn_mobile_19,cm,fn,0.209772240102234,0.02,0.057471228642769843,9.16005,0.00028178626
046_mivos_fn,cm,fn,0.4429132485702815,0.35,0.09882620286557865,3.8301105,6.360388e-05
102_sam_fn_mobile_8,cm,fn,0.24304827095336465,0.04,0.0724622444322615,8.004331,0.00017767519
037_sam_fn_mobile_24,cm,fn,0.2924020151676401,0.92,0.043458913526566334,3.9489186,5.319217e-05
322_sam_fn_mobile_0,cm,fn,0.3235864301568065,0.78,0.06313605102653028,7.10782,0.0001655588
246_mivos_fn,cm,fn,0.4823054771631156,0.06,0.15712737750683936,5.5528364,8.4285886e-05
095_sam_fn_pc_44,cm,fn,0.2610368128518471,0.47,0.05710319401576,5.519683,0.00011173175
339_sam_fn_pc_23,cm,fn,0.2086957302647733,0.78,0.0441278050771913,5.599942,7.3578456e-05
155_ritm_fn_mobile_16,cm,fn,0.25243432625755047,0.82,0.06822932308522482,17.690119,0.0006332225
168_mivos_fn,cm,fn,0.2974505894205136,0.79,0.06173321983640286,18.55531,0.0007678014
300_sam_fn_mobile_7,cm,fn,0.13104504802998096,0.85,0.026605376173390566,16.48812,0.0005775271
264_sam_fn_pc_15,cm,fn,0.2558836018547667,0.77,0.04751734715801084,7.24004,0.0001174488
287_mivos_fn,cm,fn,0.47671046888513746,0.31,0.10849106927214787,10.325002,0.00020678029
312_simple_fn_pc_13,cm,fn,0.2671921115947988,0.29,0.08187108542213632,7.854815,0.00021674807
048_sam_fn_pc_20,cm,fn,0.2751647812999643,0.97,0.05185342300694844,5.3472924,0.00010050643
167_mivos_fn,cm,fn,0.5089005715324274,0.46,0.11957895543790369,10.137092,0.00029500824
247_mivos_fn,cm,fn,0.6315551793199637,0.0,0.19486210382980873,4.1075106,0.0001111168
045_mivos_fn,cm,fn,0.37651372415797413,0.38,0.08890905139008735,5.1660833,7.598288e-05
268_simple_fn_mobile_3,cm,fn,0.3057970841461407,0.52,0.0514279256892604,5.2999945,7.967301e-05
215_simple_fn_mobile_12,cm,fn,0.4386446698020772,0.48,0.07629013863796136,7.4202237,0.00022442912
022_ritm_fn_mobile_13,cm,fn,0.3568840116632877,0.0,0.141947444362776,5.0232134,0.00010754529
315_sam_fn_pc_20,cm,fn,0.16170331825826642,0.55,0.03111564616304906,7.005679,0.00016311124
166_ritm_fn_pc_9,cm,fn,0.3297687787948747,0.98,0.06081311833545646,4.892237,8.013974e-05
068_mivos_fn,cm,fn,0.42468787077891246,0.15,0.0912046938990594,6.776355,0.00015408607
117_ritm_fn_pc_21,cm,fn,0.5200426760151914,0.18,0.11998005687139351,16.83898,0.0007849754
180_ritm_fn_pc_10,cm,fn,0.4093001317407256,0.57,0.0966954909457354,7.272709,0.0001528233
020_mivos_fn,cm,fn,0.3275106447698504,0.67,0.06958204478267348,6.283438,0.0001682951
138_simple_fn_mobile_0,cm,fn,0.36045738396428495,0.97,0.06826614578654892,14.627686,0.00054700155
338_simple_fn_mobile_1,cm,fn,0.3073417005460961,0.8,0.06330906789967244,6.6166162,0.00011154851
144_ritm_fn_pc_5,cm,fn,0.24655726665313116,0.1,0.06465630920621046,10.066949,0.00044354214
